ID,label
-1.3393514925287373,1
-1.3392419236532815,0
-1.3392094278783917,0
-1.3391794613498944,1
-1.3390949386083524,1
-1.3390913979058336,0
-1.3390770625656063,1
-1.339056421089316,1
-1.3390475676485878,1
-1.3390379654635067,1
-1.3390019612315829,1
-1.3389912395293513,0
-1.338986736565254,1
-1.3389699494081084,0
-1.3389579367803386,0
-1.3389528043996632,1
-1.3389242544522038,1
-1.3389057384425906,1
-1.3388633948430242,1
-1.338845583466392,0
-1.3387446170743535,1
-1.3386779913594633,1
-1.3386098407289448,1
-1.3385924524582935,1
-1.3385670853091811,1
-1.3385363500907377,1
-1.3385064439183163,1
-1.3384823018599723,1
-1.3383140654248868,0
-1.3383032862150002,1
-1.338283323848975,1
-1.3382562102060005,1
-1.3382293121389264,1
-1.3382228701350876,1
-1.3382028891977478,1
-1.3381436655388643,1
-1.337922849928135,1
-1.337917693264136,1
-1.3378901687547988,1
-1.3378194816874924,1
-1.3373197870660571,1
-1.3372797363301243,1
-1.3372597008098548,1
-1.3372220584836385,1
-1.3372120286960567,1
-1.3371768213780153,1
-1.3371717050241292,1
-1.3371681609711168,1
-1.3371666891710492,1
-1.337163363340389,1
-1.3371633328208627,1
-1.3371527049255918,1
-1.3371459534130772,1
-1.3371452461208888,1
-1.3371451096806015,1
-1.3371390436660715,1
-1.3371278368394146,1
-1.337106400910187,1
-1.3370676449989818,1
-1.337054998587884,1
-1.3370362608703426,1
-1.336919093248735,1
-1.336895426298257,0
-1.3367865908665235,1
-1.3367494633892667,1
-1.3367446633059068,0
-1.3367082437023283,1
-1.336697599002768,1
-1.3366180150300897,1
-1.3365931847494694,1
-1.3365823881067598,1
-1.3365332793675722,1
-1.336530127789569,0
-1.336503493782993,0
-1.336494145556947,1
-1.3364703347891969,1
-1.3364587521079614,0
-1.336456846351503,0
-1.3364298081170531,1
-1.3364292838815823,1
-1.336422004635173,1
-1.336347062199276,1
-1.3363420917347368,1
-1.3363328564968302,1
-1.3362607823026258,1
-1.3362492089207108,1
-1.3362331277522188,0
-1.336227097327116,1
-1.3362147986153516,1
-1.3362014182441215,1
-1.3361796828381298,1
-1.336174767056679,1
-1.336172377722974,1
-1.3361547737305832,1
-1.3361532559489635,1
-1.3361450895953588,1
-1.336144737660664,0
-1.336142346416873,1
-1.3361422246726613,1
-1.336138055205239,1
-1.3361300048710272,1
-1.3361246236955675,1
-1.3361076489328296,1
-1.3361049233733429,1
-1.336083265609019,1
-1.336001281499786,1
-1.3360011526132378,1
-1.335989392320389,0
-1.33598914376966,1
-1.3359584823671011,1
-1.335848133187441,1
-1.3358324848014993,1
-1.335827255665785,1
-1.3357942715444222,1
-1.3357787545604196,1
-1.335762931551316,1
-1.3357529988177568,1
-1.3357522424725916,1
-1.3357387211840976,1
-1.335726096966704,1
-1.3357232263031869,1
-1.3356656442327266,1
-1.3356523604736958,1
-1.3356432455819112,1
-1.3356302849222594,1
-1.3356200277450585,1
-1.3355953759522516,1
-1.3355456390505251,1
-1.3355340355047831,1
-1.3354982422184578,1
-1.3354783779703316,1
-1.3354671441890416,0
-1.3354660835973773,0
-1.3354552007241638,0
-1.3354329108635274,1
-1.3354251554117291,1
-1.3354237475243378,1
-1.3354201748599712,1
-1.335415131205318,1
-1.33540484694626,1
-1.3353704359959195,1
-1.335353825739333,1
-1.335334041232081,1
-1.335317858522823,1
-1.3352922303408272,1
-1.335280038700703,0
-1.3352743320894955,1
-1.3351480911686786,1
-1.3351106511159048,1
-1.335082827834739,1
-1.3350748088969715,1
-1.3350740396682714,1
-1.3350385789811672,1
-1.3350376630879996,1
-1.3349949522093048,1
-1.334985448958974,1
-1.3348259889367038,1
-1.334825967008669,0
-1.3348005513368577,1
-1.3347610524025169,1
-1.3347528716953252,1
-1.3347495636396784,1
-1.3347478306135927,1
-1.3347270631516284,0
-1.334718009484509,1
-1.3347039206329865,1
-1.3347013092863995,1
-1.3346864983581792,1
-1.3346797921400244,1
-1.334675183350149,1
-1.3346313719652407,1
-1.3346301261805669,0
-1.3345707364382269,1
-1.3345609521343618,1
-1.3345504546666067,1
-1.334479434841159,1
-1.334471399130133,1
-1.3344608693225588,1
-1.3344602756059845,1
-1.3344374876494156,1
-1.334395064430035,1
-1.334382444374606,0
-1.3343586087247428,0
-1.334320102724991,1
-1.3343117737256955,1
-1.3342905549206947,1
-1.3342440968342903,1
-1.3342188618728017,0
-1.333766109635361,1
-1.3337524777092562,1
-1.3337487618344774,0
-1.3337482322079968,1
-1.333715111284155,1
-1.333694514344084,1
-1.3336880388096588,1
-1.333679587307997,1
-1.3336765707657408,1
-1.3336695292093412,1
-1.333656041270903,1
-1.333646102931949,1
-1.3336155153418023,1
-1.3336089768146118,1
-1.333604841628926,1
-1.3335987793620483,1
-1.33358833522991,0
-1.3335812245901582,1
-1.3335810853108718,0
-1.333577602461996,1
-1.3335742747921024,1
-1.3335723377106623,1
-1.333508339374859,1
-1.3335053347023331,1
-1.3335049061266218,1
-1.3335045156225265,1
-1.3334930928685378,1
-1.3334930107216991,1
-1.3334871674971776,1
-1.333471846338828,0
-1.3334603450364912,0
-1.3334564497574093,0
-1.333384907509298,1
-1.3332925130795774,1
-1.3332906310702466,1
-1.333280337874319,0
-1.333261504177739,1
-1.3332598007424754,0
-1.333210724118717,1
-1.3332040846231747,1
-1.3331734735138985,1
-1.3331609710479988,1
-1.3331127239190246,1
-1.333039065582027,0
-1.3330358953859955,1
-1.3330305977251524,1
-1.3330041630167746,1
-1.3330002122641451,1
-1.332993853287601,0
-1.332968873468544,1
-1.332962741221444,1
-1.33295705903336,0
-1.3329479145031609,1
-1.3329385435180174,0
-1.332936764674164,1
-1.332901338358278,1
-1.332896301843352,1
-1.3328943781204252,0
-1.332874009355098,1
-1.3328736346189347,1
-1.332866465994073,0
-1.332864150777625,1
-1.3328576125351193,0
-1.332821452837918,1
-1.332802802120056,1
-1.332802431307573,1
-1.33279702692903,1
-1.3327903555369582,1
-1.3327886944456997,1
-1.3327870210591426,1
-1.3327787783369107,1
-1.3327755080126955,1
-1.3326982270869534,1
-1.3326958614972768,1
-1.3326871817705432,0
-1.3326867063428538,1
-1.3326866394522563,1
-1.3326830690752822,1
-1.332682965240661,1
-1.3326829191083378,1
-1.3326790360164713,1
-1.3326785634451952,1
-1.3326754760492563,1
-1.332660508896579,1
-1.3326501429516484,0
-1.3326497483740525,1
-1.3326388894544692,1
-1.3326360257302536,1
-1.3326271214480252,0
-1.3326255941085765,0
-1.332623979432367,1
-1.332622305627319,1
-1.3326219537741395,0
-1.332614242287979,1
-1.3326103658802575,1
-1.3326091889244287,0
-1.3326073358181634,1
-1.3326066436710255,1
-1.3325909588596876,1
-1.3325903903022884,1
-1.332573565787897,1
-1.3325687432753526,1
-1.3325680772945458,1
-1.332566348299265,1
-1.332560317103416,1
-1.3325542613859065,0
-1.3325539626709884,0
-1.3325485618650337,0
-1.3325461897404074,1
-1.3325426075574314,1
-1.332529558450972,1
-1.332528209192397,1
-1.3325130586828946,1
-1.3325064919348748,0
-1.3325043088146484,1
-1.332501080733276,1
-1.3324940545577195,1
-1.3324904928794317,1
-1.332474724325856,1
-1.3324745483435818,1
-1.332469220309802,1
-1.3324625048373575,1
-1.3324569874991965,1
-1.3324470282655791,0
-1.3324319835273175,1
-1.3324256995053738,1
-1.3324227918019376,0
-1.3324187815308126,1
-1.3323194088554946,1
-1.3323187953653872,1
-1.3322934285423236,1
-1.3322909221094048,0
-1.33228588973394,1
-1.3322766515875215,0
-1.3322691799681678,1
-1.3322627206062307,1
-1.332262404311486,1
-1.3322597167868708,1
-1.3322555627540176,1
-1.3322471453642692,0
-1.33222707275443,1
-1.3322238403985678,1
-1.332223466628795,0
-1.33222245051168,0
-1.332214467059481,0
-1.3322083992577094,1
-1.3322078683750715,1
-1.3321991424318285,1
-1.332195193594666,1
-1.332192077837285,1
-1.332184172249244,1
-1.3321799623926704,1
-1.33217146128843,1
-1.332168603769869,0
-1.3321512613828903,1
-1.3321505434970238,1
-1.3321447912530373,1
-1.3321441055371928,1
-1.332142964428773,0
-1.33211593914689,1
-1.3321153714343656,1
-1.332091266104009,0
-1.3320824270633826,1
-1.332054788348234,1
-1.3320484027118094,1
-1.3320457020689915,0
-1.3319735328966904,1
-1.331971144342995,1
-1.331960387733059,1
-1.331932960660081,0
-1.3319221769987426,1
-1.3319112830992947,1
-1.3319012169710185,1
-1.3318785917939449,1
-1.3318643145993416,0
-1.3318548167801385,1
-1.3318521457340708,0
-1.3318496126374553,1
-1.331840425637492,1
-1.3318346049844827,1
-1.3318332347906017,1
-1.3318312593344512,1
-1.331831004277245,1
-1.3318257047245434,1
-1.3318235199877269,0
-1.3318166520208758,0
-1.331806372959629,1
-1.3317716172043637,1
-1.3317247150160294,0
-1.3317234275130567,1
-1.331723043387789,1
-1.3316987634853568,1
-1.3316893961789107,1
-1.3316041179770353,0
-1.331599678586502,1
-1.331599436208827,1
-1.3315513030281247,1
-1.3315347975047889,1
-1.331532125580685,1
-1.331513599517502,1
-1.3315120087177403,1
-1.331507278901663,1
-1.3314863877425185,1
-1.3314602887076052,1
-1.3314424852883902,1
-1.331404279715044,1
-1.3313694096021655,1
-1.3313498087257276,1
-1.3312605158607558,0
-1.3312475144277258,1
-1.331241720564408,0
-1.3312268973639598,1
-1.331193319336428,1
-1.3311847717254022,0
-1.3311629588985354,1
-1.331156096018475,1
-1.3311541209556352,1
-1.3311530593130272,1
-1.331149901749012,1
-1.3311470631995428,1
-1.3311428306106494,1
-1.3311298123971966,1
-1.331122020438435,0
-1.3311144778207915,1
-1.3311032336501654,1
-1.3310996350549704,1
-1.3310886146322145,1
-1.3310825979992746,1
-1.331082556086932,1
-1.331081749196546,1
-1.331047536323147,1
-1.3310301668608022,1
-1.3310296315511436,1
-1.3310155613535768,1
-1.331007456621229,1
-1.3310057807958022,0
-1.3310051367483904,1
-1.331004472842427,1
-1.330997071987144,1
-1.330995504029847,0
-1.3309809983538683,1
-1.3309748580039884,1
-1.3309740890947994,1
-1.330961099279,1
-1.3309153026539824,0
-1.330915134335265,1
-1.3308974257239128,1
-1.330837672589874,0
-1.3308221987380104,1
-1.3307859031545777,0
-1.3307826058550074,1
-1.3307717551630662,1
-1.3307640114839236,1
-1.3307532067134755,1
-1.330726148567826,0
-1.3307189028061517,1
-1.3307011707912042,1
-1.330678695847411,1
-1.3302021272488465,1
-1.330192479532418,1
-1.330186043261803,1
-1.3301807785421795,1
-1.3301781261668228,1
-1.330160545282399,1
-1.3301592116098666,1
-1.3301544579912994,1
-1.3301063584976005,0
-1.3301014898086598,1
-1.3300938131540403,1
-1.3300862953797812,0
-1.3300819774950288,1
-1.3300647349123538,1
-1.3300583583200078,1
-1.3300527657717256,1
-1.330048988775723,1
-1.3300410376818437,1
-1.3300372195502426,1
-1.3300169976142495,1
-1.329975090048617,0
-1.329952833196722,1
-1.329952659034068,0
-1.3299404601208396,1
-1.3299388201380429,1
-1.329932292323223,1
-1.3299037941694083,1
-1.3298338225583068,1
-1.3297992691494946,1
-1.3297630782016392,1
-1.3297268628708223,1
-1.3297142579006394,1
-1.3296422758512616,1
-1.329544930647068,1
-1.3294784985651622,1
-1.3294768219333863,1
-1.329467814870944,0
-1.32946490880043,1
-1.3294126777711217,0
-1.3294080887889326,1
-1.3294064812520292,1
-1.329401849610048,1
-1.329379144106115,1
-1.3293734096741534,1
-1.3293719915768998,1
-1.3293715028708284,1
-1.3293594753183715,0
-1.3293580900675703,1
-1.329354570883072,1
-1.3293456149200809,1
-1.3293455475087936,1
-1.3293332315533302,1
-1.3293270115284348,1
-1.3293260437647172,1
-1.3292942686978766,1
-1.3292897510613324,1
-1.3292642048815648,1
-1.3292397039314952,1
-1.3292319078547783,1
-1.3292301149782833,1
-1.329229731144856,1
-1.3292282589578983,1
-1.3292029309821896,1
-1.329189244838182,1
-1.3291800915146474,1
-1.3291214466164654,1
-1.3291193806173234,1
-1.329115008686644,1
-1.3291053696259918,1
-1.329090003094772,1
-1.329082766533263,1
-1.3290677987997417,1
-1.3290257316617813,0
-1.3290251791737313,1
-1.3290083445161354,1
-1.3290064969677604,1
-1.3290038282167955,1
-1.328999767825657,1
-1.328980630624305,0
-1.328979357941842,1
-1.3289766742915232,1
-1.3289759714333982,0
-1.32897447459384,0
-1.3289663850897575,1
-1.3289483822141792,1
-1.3289474348098236,0
-1.3289104883277625,1
-1.3288830433806915,1
-1.328879292523455,1
-1.3288756288697452,0
-1.328869355616027,1
-1.3288637434108164,1
-1.3288402815177425,1
-1.3287659574413777,0
-1.3287588418853171,1
-1.3287509276524043,0
-1.328733932227678,1
-1.328718884502239,1
-1.328715786521803,0
-1.3287102558347903,1
-1.3287042173991532,1
-1.3287027009988326,1
-1.3286861840014943,0
-1.3286695250142828,0
-1.3286595731855444,0
-1.3286267756012369,1
-1.3286199307080615,1
-1.3285877352720632,0
-1.328579004776636,1
-1.3285753032387655,0
-1.328574130765038,1
-1.328573557767814,0
-1.3285482135147273,1
-1.3285468353100598,1
-1.328516643095465,1
-1.328501309065268,1
-1.3284899811575703,1
-1.3284838587634409,1
-1.3284737960910746,1
-1.3284734024450462,1
-1.3284148788600885,1
-1.3283948437509312,1
-1.3283842956856866,0
-1.3283777802607548,1
-1.3283760448671325,1
-1.3283420824630774,1
-1.3283347365696685,1
-1.3283294028843593,1
-1.3283245934189825,1
-1.3283227227196872,1
-1.3282916467490085,1
-1.328287770633454,0
-1.3282671286673515,0
-1.3282642795061848,1
-1.3282621360770286,1
-1.3282619992184053,1
-1.328230678974036,1
-1.3282306591093505,1
-1.3282264004915096,1
-1.3281708293777157,0
-1.328169816320041,1
-1.3281660407288576,1
-1.3281551329159833,1
-1.328059986456195,1
-1.3280594083025865,1
-1.32805671113832,1
-1.32804787579664,0
-1.3280353846669866,1
-1.3280332953989038,1
-1.3280225306663782,1
-1.327977156569779,1
-1.3279683162415026,1
-1.3279075749774167,1
-1.3279029193946974,1
-1.3278749649501629,1
-1.3278506951496718,1
-1.3278136077324776,1
-1.3278125296767431,0
-1.3278044700400995,1
-1.327777641652626,1
-1.3277683920547578,0
-1.327707091667788,1
-1.3277031335542089,1
-1.327661474064266,1
-1.327655538378173,1
-1.3276464451971497,1
-1.3276099990993264,0
-1.3276093199475978,0
-1.327592213274577,1
-1.3275913131098882,0
-1.3275892805799203,1
-1.327580804444622,1
-1.3275573064956818,1
-1.3275548914382596,0
-1.327540607064794,1
-1.3275218074427806,1
-1.3275184732304146,1
-1.3275130520730998,1
-1.327485301993833,1
-1.3274784889965543,1
-1.3274586021402384,1
-1.3274490384616255,1
-1.3274463017556175,1
-1.3274461411060965,1
-1.3274461013546663,0
-1.3274349790565874,1
-1.3274319571047963,1
-1.3274182523174498,1
-1.3274062207241926,0
-1.3273254832931043,1
-1.3273243378521626,1
-1.3272717660874147,1
-1.3272372558635686,1
-1.3271998050020304,1
-1.3271983384443928,1
-1.3271973812435385,0
-1.3270832172787004,1
-1.3266338159561086,1
-1.3266238527006922,1
-1.3266232902435076,0
-1.326622754496321,1
-1.3265858564840782,1
-1.3265564827820258,1
-1.326537892389608,1
-1.326531157736121,0
-1.32653110675886,1
-1.3265306138332424,0
-1.3265044885218755,1
-1.3264697106432457,1
-1.326439858364798,0
-1.3264343937662564,0
-1.3264295702936293,1
-1.3264292400664448,1
-1.326423749889722,0
-1.3264236066964328,1
-1.3264171586309197,1
-1.326386900243033,0
-1.3263720476119467,1
-1.3263697816252693,1
-1.3263668844211762,1
-1.326337628151124,1
-1.3263232670255145,1
-1.326276199378221,0
-1.3262110534110454,1
-1.326076703980916,1
-1.3260671351648248,0
-1.3260211565825128,1
-1.325917037010444,0
-1.3258770986529225,0
-1.3258392203800256,1
-1.3258028061267288,1
-1.325793608771605,1
-1.3257895195813596,1
-1.3257631288676948,1
-1.3257629629019552,1
-1.3257327761170656,1
-1.3256930202700188,0
-1.3256764212847674,1
-1.325668645880411,1
-1.3256652903721708,1
-1.3256560445006609,0
-1.3256468163379749,1
-1.325616710496181,1
-1.3255394544366172,1
-1.3255218758719784,0
-1.3255185021589224,1
-1.3254906994493818,1
-1.3254903005485623,0
-1.3254865175921586,1
-1.3254757369573826,1
-1.3254624566893227,1
-1.3254604912574417,1
-1.3254600200356423,1
-1.3254550256873263,1
-1.3254464822072944,1
-1.3254351113333334,1
-1.3254330445852134,1
-1.3253745362985017,1
-1.3253727528548085,1
-1.32536558728194,1
-1.3253503083470612,1
-1.3253160443570349,1
-1.325315683512626,0
-1.325266401711746,1
-1.325203444546876,1
-1.325200227840666,1
-1.325199668227148,1
-1.3251816640364886,1
-1.325167877340598,1
-1.3251605025017212,1
-1.325133943910253,0
-1.325123935506276,1
-1.3251238079511622,1
-1.3250989142114802,1
-1.3250820639606131,1
-1.32508054238608,0
-1.325079265410276,1
-1.3250617583739952,1
-1.3250442923309027,0
-1.3250297530748936,1
-1.325028607904776,1
-1.3250098227123812,1
-1.324953541359225,1
-1.3249517407266242,1
-1.3249182610908967,1
-1.324845437865135,0
-1.324819829034276,1
-1.324802623868075,0
-1.32478989359594,1
-1.3247838914930572,1
-1.324776477440225,1
-1.3247688531641113,0
-1.3247377508170144,1
-1.3247300644242497,1
-1.3246773385101742,1
-1.3246669334614845,1
-1.324666895585047,1
-1.3246070779484704,0
-1.3246024548253197,1
-1.3245970008781829,1
-1.3245942838726346,1
-1.3245853906891998,1
-1.3245561746585193,1
-1.3244882118642964,1
-1.3244349654243377,1
-1.3244210841554025,1
-1.3244156825016793,1
-1.3244084140382832,1
-1.324370692641469,1
-1.3243520514435094,1
-1.3243497778062407,1
-1.3243456855192108,1
-1.324345079569227,0
-1.3243300690313045,1
-1.324330050513919,0
-1.3242312750233212,1
-1.3242061985963145,1
-1.324143048822974,1
-1.324140171016924,1
-1.3241243577903603,0
-1.3241026535789888,1
-1.3240705137353053,1
-1.3240644398023047,1
-1.3240607700472669,1
-1.3240235108491911,1
-1.3240057582046456,1
-1.3239927932588116,1
-1.3239896002290854,1
-1.323979071035985,1
-1.323955336426403,1
-1.323936295798476,1
-1.3239145329344058,1
-1.323846033504585,1
-1.3237823488376903,0
-1.3237822780330082,0
-1.323776585618635,1
-1.3237587699067923,0
-1.32371492141448,1
-1.3237031400784596,1
-1.3236790828175258,0
-1.323641250356342,1
-1.3236318500926172,1
-1.3236285717509455,1
-1.3236261533335114,1
-1.3235980290453082,1
-1.3235948781512417,1
-1.323593815316492,1
-1.3235875996890276,0
-1.3235791735579334,1
-1.3235785748883042,1
-1.323561978687927,1
-1.3235117653162236,1
-1.323488836614907,1
-1.3234761126630248,1
-1.3234758451956574,1
-1.3234746015003955,1
-1.323066304778622,1
-1.3230652180840503,1
-1.3230377906906767,1
-1.3229919650882185,1
-1.3229485724864227,1
-1.3229471104065111,1
-1.322943208872451,1
-1.322923460333438,1
-1.3229125168967075,0
-1.322905122559478,0
-1.3228840097744603,1
-1.322881887883835,1
-1.3228673237112334,1
-1.322852222572923,1
-1.322812087612678,1
-1.322788033803454,0
-1.3227808452733514,1
-1.322558154772285,0
-1.3224784655077857,1
-1.322460281187578,1
-1.3224577319126318,1
-1.3223462895696725,1
-1.3222528943666183,1
-1.322246904308658,1
-1.322245399440077,1
-1.3222285569479264,1
-1.322102755563277,1
-1.322089175778331,0
-1.3220860208128342,0
-1.3220833830557737,1
-1.321996389014812,1
-1.321994358103914,1
-1.3219919035779466,1
-1.3219914395481354,0
-1.321953310755992,0
-1.3219182647325889,1
-1.3219169562103257,1
-1.3218973943048111,1
-1.3218872948993872,1
-1.3218850641129525,1
-1.3218810101450509,1
-1.321851013742967,1
-1.3218333116540943,1
-1.321800723985053,1
-1.3217610143436354,1
-1.3217551786277326,1
-1.321738883969428,1
-1.321727933171145,1
-1.3217150433668725,1
-1.3216215136015206,1
-1.3215260226510634,0
-1.3215221989659758,1
-1.3215159681663924,1
-1.321458758167309,0
-1.3214496588245388,1
-1.3214426299689297,1
-1.3213806132773966,0
-1.32120854115493,1
-1.321159201007791,1
-1.3210877782163188,1
-1.321015973886943,1
-1.3209250123133096,0
-1.320892109147071,1
-1.3208066527863116,0
-1.3207630468683498,0
-1.320567382306718,1
-1.32052827391016,0
-1.3205008164174252,1
-1.3204956494014175,1
-1.3204644316144714,0
-1.3204428758596236,1
-1.3204295812207172,1
-1.3203286876144082,1
-1.32028332595625,1
-1.320268314320771,1
-1.3201958460441616,1
-1.3201640464667153,1
-1.3201468327342971,1
-1.3200340276892746,1
-1.3199959168589266,1
-1.3199543230131767,1
-1.3195100857115447,1
-1.3195018116271653,1
-1.3194584612675304,0
-1.3194387232573872,1
-1.319437948950279,1
-1.3194316014251135,1
-1.3194125414682032,1
-1.3193853344908024,1
-1.319366505620669,0
-1.3193601563345434,1
-1.3193556661299168,1
-1.3193472958389107,1
-1.3193077915273144,1
-1.3192850668757,1
-1.3192799093448926,1
-1.319269740283136,1
-1.319238443973508,1
-1.3190513618834772,0
-1.319020324636938,1
-1.3190105480897352,1
-1.3190031262704434,1
-1.3189972632997136,0
-1.3189913358610958,0
-1.3189646673645523,1
-1.3189617762350625,0
-1.3188963643536684,1
-1.3188800006463857,1
-1.318858276647116,1
-1.3187944269455754,1
-1.3187885057413211,1
-1.3187801677659203,1
-1.3187728608092877,1
-1.3187589725558395,1
-1.3187240384416354,1
-1.3187187719361646,1
-1.3186884567976285,1
-1.3186729748088255,1
-1.3186533003417085,1
-1.318614185413432,1
-1.3185998803237124,1
-1.3185939643549438,1
-1.3185295817477614,0
-1.3184395589204585,1
-1.3184104688549996,1
-1.318361158241724,1
-1.3183593833297298,1
-1.3183561793076115,1
-1.318355075755412,1
-1.3183537565335464,1
-1.318343194464745,1
-1.3183426222782244,1
-1.3183401444117802,1
-1.3183393313583214,1
-1.318324498134967,0
-1.3182976166867035,1
-1.318290814162749,1
-1.3182863136215617,1
-1.3182854407363145,1
-1.3182748968286868,1
-1.3182562950740038,1
-1.3182499911846746,1
-1.3182499381998922,1
-1.318248807387031,0
-1.318243370727722,1
-1.318208221716726,1
-1.3181785325334432,1
-1.3180812805676363,1
-1.3180794409200616,1
-1.3180785131679784,1
-1.318072103999081,1
-1.3180719533961367,1
-1.3180570189271912,1
-1.318036672308059,1
-1.3180337131740598,1
-1.3180079516092609,1
-1.3179614827657224,1
-1.317957496791382,1
-1.3179560036747446,1
-1.31795163275371,0
-1.3179468493209876,1
-1.3179224201859616,0
-1.3179045770456017,1
